Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
4270,AugData/ChildrenCrossing/img1209.png,0.757716049382716,0.504012343324261,0.265432098765432,0.240740740740741,ChildrenCrossing,,,,,
2974,AugData/Stop/img2982.png,0.576388888888889,0.653703701348952,0.155864197530864,0.200617283950617,Stop,,,,,
2470,AugData/NoLeft/img1865.png,0.393854748603352,0.273432648159716,0.0837988826815642,0.135940409683426,NoLeft,,,,,
1467,AugData/yield/img4606.png,0.56426735218509,0.415167095115681,0.149100257069409,0.203084832904884,yield,,,,,
4517,AugData/ChildrenCrossing/img3781.png,0.533950617283951,0.535648145793397,0.234567901234568,0.291666666666667,ChildrenCrossing,,,,,
4091,AugDataNoRight/img378.png,0.336760925449871,0.339331619537275,0.226221079691517,0.231362467866324,noRight,,,,,
2879,AugData/Stop/img1979.png,0.71141975308642,0.41682098529957,0.188271604938272,0.220679012345679,Stop,,,,,
3908,AugDataNoRight/img2397.png,0.604755784061697,0.496786632390746,0.134961439588689,0.11439588688946,noRight,,,,,
2159,AugData/NoEntry/img256.png,0.432960893854749,0.150527620226755,0.0986964618249535,0.121042830540037,NoEntry,,,,,
96,AugData/100kmh/img1567.png,,,,,,,,,,
1643,AugData/KeepRight/img1756.png,0.683804627249357,0.295629820051414,0.151670951156812,0.282776349614396,keepRight,,,,,
139,AugData/100kmh/img2057.png,,,,,,,,,,
1018,AugData/yield/img1524.png,0.608611825192802,0.629820051413882,0.168380462724936,0.210796915167095,yield,,,,,
843,AugData/60kmh/img3746.png,,,,,,,,,,
4505,AugData/ChildrenCrossing/img3769.png,0.760802469135802,0.237808639620557,0.243827160493827,0.319444444444444,ChildrenCrossing,,,,,
994,AugData/yield/img1500.png,,,,,,,,,,
2379,AugData/NoEntry/img789.png,0.431098696461825,0.587212908867351,0.236499068901304,0.309124767225326,NoEntry,,,,,
1038,AugData/yield/img1986.png,,,,,,,,,,
463,AugData/100kmh/img48.png,,,,,,,,,,
4257,AugData/ChildrenCrossing/img1196.png,0.253858024691358,0.29182098529957,0.29783950617284,0.322530864197531,ChildrenCrossing,,,,,
4606,AugData/ChildrenCrossing/img712.png,0.337191358024691,0.447685182830434,0.282407407407407,0.217592592592593,ChildrenCrossing,,,,,
1497,AugData/yield/img480.png,0.247429305912596,0.238431876606684,0.129820051413882,0.230077120822622,yield,,,,,
3442,AugData/30kmh/img2134.png,0.397376543209877,0.151388886534137,0.171296296296296,0.242283950617284,30kmh,,,,,
1164,AugData/yield/img2554.png,0.516066838046273,0.408097686375321,0.152956298200514,0.194087403598972,yield,,,,,
642,AugData/60kmh/img1669.png,,,,,,,,,,
4583,AugData/ChildrenCrossing/img689.png,0.640432098765432,0.49861110875636,0.253086419753086,0.257716049382716,ChildrenCrossing,,,,,
2894,AugData/Stop/img2448.png,0.42283950617284,0.589660491472409,0.166666666666667,0.171296296296296,Stop,,,,,
633,AugData/60kmh/img1660.png,,,,,,,,,,
2445,AugData/NoLeft/img1840.png,0.340782122905028,0.283674733820796,0.0856610800744879,0.122905027932961,NoLeft,,,,,
1729,AugData/KeepRight/img2276.png,0.598329048843188,0.183161953727506,0.183804627249357,0.30719794344473,keepRight,,,,,
150,AugData/100kmh/img2068.png,,,,,,,,,,
3427,AugData/30kmh/img2119.png,0.261574074074074,0.698456787768705,0.229938271604938,0.302469135802469,30kmh,,,,,
586,AugData/60kmh/img1185.png,0.18968253968254,0.371428571428571,0.287301587301587,0.253968253968254,60kmh,,,,,
4266,AugData/ChildrenCrossing/img1205.png,0.305555555555556,0.567283948262533,0.20679012345679,0.231481481481481,ChildrenCrossing,,,,,
1552,AugData/yield/img977.png,0.504498714652956,0.363110539845758,0.404884318766067,0.571979434447301,yield,,,,,
457,AugData/100kmh/img42.png,,,,,,,,,,
2407,AugData/NoLeft/img1330.png,0.461824953445065,0.115145869761206,0.111731843575419,0.165735567970205,NoLeft,,,,,
1420,AugData/yield/img4563.png,,,,,,,,,,
239,AugData/100kmh/img2604.png,0.21031746031746,0.505555555555556,0.207936507936508,0.455555555555556,100kmh,,,,,
4317,AugData/ChildrenCrossing/img1717.png,0.8125,0.323456787768705,0.242283950617284,0.345679012345679,,,,,,
4207,AugDataNoRight/img856.png,0.406169665809769,0.233290488431877,0.149100257069409,0.145244215938303,noRight,,,,,
3628,AugData/30kmh/img3692.png,0.633487654320988,0.697685182830434,0.239197530864198,0.334876543209877,30kmh,,,,,
1281,AugData/yield/img3555.png,,,,,,,,,,
3569,AugData/30kmh/img3176.png,0.64891975308642,0.480092590237841,0.223765432098765,0.248456790123457,30kmh,,,,,
1814,AugData/KeepRight/img2800.png,0.550771208226221,0.41452442159383,0.170951156812339,0.237789203084833,keepRight,,,,,
1670,AugData/KeepRight/img1783.png,0.281491002570694,0.205012853470437,0.0848329048843187,0.163239074550129,keepRight,,,,,
3256,AugData/Stop/img917.png,0.763888888888889,0.314197528509446,0.240740740740741,0.253086419753086,Stop,,,,,
1615,AugData/KeepRight/img1266.png,0.64974293059126,0.454370179948586,0.20694087403599,0.227506426735218,keepRight,,,,,
2207,AugData/NoEntry/img2836.png,0.665735567970205,0.398199873485601,0.121042830540037,0.143389199255121,NoEntry,0.337988826815642,0.546244566223031,0.0837988826815642,0.122905027932961,30kmh
2970,AugData/Stop/img2978.png,0.217592592592593,0.32577160258352,0.246913580246914,0.21141975308642,Stop,,,,,
1295,AugData/yield/img3569.png,0.484575835475578,0.198586118251928,0.146529562982005,0.204370179948586,yield,,,,,
4081,AugDataNoRight/img368.png,0.516066838046273,0.579691516709512,0.145244215938303,0.167095115681234,noRight,,,,,
2525,AugData/NoLeft/img2864.png,0.368715083798883,0.267846055980945,0.0633147113594041,0.0837988826815643,NoLeft,,,,,
4004,AugDataNoRight/img341.png,0.834190231362468,0.269280205655527,0.0694087403598972,0.083547557840617,noRight,,,,,
3350,AugData/30kmh/img1129.png,0.67283950617284,0.645987651966236,0.188271604938272,0.253086419753086,30kmh,,,,,
2282,AugData/NoEntry/img3850.png,0.324022346368715,0.267846055980945,0.0893854748603352,0.121042830540037,NoEntry,,,,,
3580,AugData/30kmh/img3187.png,0.691358024691358,0.646759256904508,0.197530864197531,0.223765432098765,30kmh,,,,,
99,AugData/100kmh/img1570.png,,,,,,,,,,
3789,AugData/30kmh/img94.png,0.530864197530864,0.793364195176113,0.197530864197531,0.285493827160494,30kmh,,,,,
4530,AugData/ChildrenCrossing/img4267.png,0.384259259259259,0.28256172604031,0.25,0.310185185185185,ChildrenCrossing,,,,,
191,AugData/100kmh/img2108.png,0.588095238095238,0.501587301587302,0.271428571428571,0.596825396825397,100kmh,,,,,
3525,AugData/30kmh/img2674.png,0.662037037037037,0.672993824805742,0.151234567901234,0.251543209876543,30kmh,,,,,
1258,AugData/yield/img3532.png,0.72814910025707,0.438946015424165,0.0938303341902315,0.119537275064267,yield,,,,,
2857,AugData/Stop/img1957.png,0.362654320987654,0.47469135566994,0.16358024691358,0.16358024691358,Stop,,,,,
1490,AugData/yield/img473.png,0.395244215938303,0.350899742930591,0.0732647814910026,0.105398457583548,yield,,,,,
3697,AugData/30kmh/img4218.png,0.415123456790123,0.527932096410681,0.145061728395062,0.158950617283951,30kmh,,,,,
2740,AugData/NoLeft/img822.png,0.601489757914339,0.283674733820796,0.23463687150838,0.197392923649907,NoLeft,,,,,
1220,AugData/yield/img3052.png,0.172236503856041,0.539845758354756,0.187660668380463,0.169665809768638,yield,,,,,
655,AugData/60kmh/img1682.png,0.157936507936508,0.626984126984127,0.268253968253968,0.304761904761905,60kmh,,,,,
1061,AugData/yield/img2009.png,0.873393316195373,0.348971722365039,0.0732647814910026,0.0784061696658098,yield,,,,,
2570,AugData/NoLeft/img303.png,0.461824953445065,0.224084417247239,0.0670391061452514,0.0931098696461825,NoLeft,,,,,
3082,AugData/Stop/img3982.png,0.39891975308642,0.322685182830434,0.162037037037037,0.189814814814815,Stop,,,,,
4478,AugData/ChildrenCrossing/img3269.png,0.456018518518519,0.3643518494971,0.214506172839506,0.300925925925926,ChildrenCrossing,,,,,
2643,AugData/NoLeft/img3885.png,0.272811918063315,0.297641214267724,0.0837988826815642,0.11731843575419,NoLeft,,,,,
805,AugData/60kmh/img3708.png,,,,,,,,,,
2521,AugData/NoLeft/img2860.png,0.490689013035382,0.170080692852454,0.11731843575419,0.141527001862197,NoLeft,,,,,
1538,AugData/yield/img963.png,0.589331619537275,0.375964010282776,0.438303341902314,0.584832904884319,yield,,,,,
3458,AugData/30kmh/img2150.png,0.648148148148148,0.482407405052656,0.216049382716049,0.265432098765432,30kmh,,,,,
1323,AugData/yield/img4039.png,0.652956298200514,0.462082262210797,0.377892030848329,0.597686375321337,yield,,,,,
4222,AugDataNoRight/img871.png,0.336118251928021,0.305269922879177,0.137532133676093,0.204370179948586,noRight,,,,,
2771,AugData/Stop/img1417.png,0.430555555555556,0.303395059373644,0.160493827160494,0.191358024691358,Stop,,,,,
166,AugData/100kmh/img2084.png,,,,,,,,,,
2589,AugData/NoLeft/img322.png,,,,,,,,,,
4283,AugData/ChildrenCrossing/img1222.png,0.47608024691358,0.333487651966236,0.276234567901235,0.300925925925926,ChildrenCrossing,,,,,
3940,AugDataNoRight/img2429.png,0.3573264781491,0.586118251928021,0.159383033419023,0.15681233933162,noRight,,,,,
4126,AugDataNoRight/img3954.png,0.345758354755784,0.579691516709512,0.151670951156812,0.167095115681234,noRight,,,,,
4422,AugData/ChildrenCrossing/img2740.png,0.159722222222222,0.598919750731668,0.25462962962963,0.319444444444444,ChildrenCrossing,,,,,
95,AugData/100kmh/img1566.png,,,,,,,,,,
3138,AugData/Stop/img404.png,0.750771604938272,0.302623454435372,0.229938271604938,0.239197530864198,Stop,,,,,
1161,AugData/yield/img2551.png,0.604113110539846,0.739074550128535,0.143958868894602,0.174807197943445,yield,,,,,
3298,AugData/30kmh/img104.png,0.474537037037037,0.64753086184278,0.143518518518519,0.280864197530864,30kmh,,,,,
4475,AugData/ChildrenCrossing/img3266.png,0.636574074074074,0.508641972953891,0.24537037037037,0.237654320987654,,,,,,
80,AugData/100kmh/img1551.png,,,,,,,,,,
2439,AugData/NoLeft/img1834.png,0.623836126629423,0.205462443318003,0.122905027932961,0.156424581005587,NoLeft,,,,,
1627,AugData/KeepRight/img1740.png,0.467223650385604,0.368251928020566,0.111825192802057,0.106683804627249,keepRight,,,,,
1650,AugData/KeepRight/img1763.png,0.597686375321337,0.183804627249357,0.182519280205656,0.308483290488432,keepRight,,,,,
152,AugData/100kmh/img2070.png,,,,,,,,,,
2223,AugData/NoEntry/img2850.png,0.205772811918063,0.269708253373869,0.184357541899441,0.191806331471136,NoEntry,,,,,
2170,AugData/NoEntry/img267.png,0.381750465549348,0.249224082051709,0.160148975791434,0.150837988826816,NoEntry,,,,,
4490,AugData/ChildrenCrossing/img3754.png,0.367283950617284,0.281018516163767,0.240740740740741,0.282407407407407,ChildrenCrossing,,,,,
3430,AugData/30kmh/img2122.png,,,,,,,,,,
4444,AugData/ChildrenCrossing/img2762.png,0.279320987654321,0.646759256904508,0.358024691358025,0.304012345679012,,,,,,
4595,AugData/ChildrenCrossing/img701.png,0.607253086419753,0.565740738385989,0.233024691358025,0.234567901234568,ChildrenCrossing,,,,,
4570,AugData/ChildrenCrossing/img676.png,0.339506172839506,0.294135800114384,0.234567901234568,0.280864197530864,ChildrenCrossing,,,,,
3932,AugDataNoRight/img2421.png,0.678020565552699,0.348329048843188,0.147814910025707,0.16452442159383,noRight,,,,,
4313,AugData/ChildrenCrossing/img1713.png,0.580246913580247,0.432253084065002,0.17283950617284,0.276234567901235,ChildrenCrossing,,,,,
1197,AugData/yield/img3029.png,0.398457583547558,0.345758354755784,0.390745501285347,0.57840616966581,yield,,,,,
1808,AugData/KeepRight/img2794.png,0.176735218508997,0.353470437017995,0.227506426735218,0.262210796915167,keepRight,,,,,
3423,AugData/30kmh/img2115.png,0.268518518518519,0.627469133447718,0.246913580246914,0.209876543209877,30kmh,,,,,
4363,AugData/ChildrenCrossing/img196.png,0.550925925925926,0.336574071719323,0.175925925925926,0.307098765432099,ChildrenCrossing,,,,,
1264,AugData/yield/img3538.png,0.666452442159383,0.447943444730077,0.083547557840617,0.0989717223650385,yield,,,,,
309,AugData/100kmh/img3121.png,,,,,,,,,,
3035,AugData/Stop/img3497.png,0.395833333333333,0.446913577892162,0.202160493827161,0.203703703703704,Stop,,,,,
1189,AugData/yield/img3021.png,0.236503856041131,0.324550128534704,0.0616966580976864,0.0784061696658098,yield,0.737146529562982,0.369537275064267,0.0681233933161953,0.0861182519280206,yield
2378,AugData/NoEntry/img788.png,0.383612662942272,0.287399128606644,0.122905027932961,0.171322160148976,NoEntry,,,,,
2011,AugData/KeepRight/img741.png,0.332904884318766,0.352185089974293,0.138817480719794,0.246786632390745,keepRight,,,,,
1614,AugData/KeepRight/img1265.png,0.202442159383033,0.313624678663239,0.260925449871465,0.25706940874036,keepRight,,,,,
3159,AugData/Stop/img425.png,0.320216049382716,0.217746911225496,0.192901234567901,0.276234567901235,Stop,,,,,
3247,AugData/Stop/img908.png,0.202160493827161,0.683024689003273,0.240740740740741,0.243827160493827,Stop,,,,,
495,AugData/100kmh/img538.png,,,,,,,,,,
1444,AugData/yield/img4585.png,0.651028277634961,0.744215938303342,0.160668380462725,0.223650385604113,yield,,,,,
184,AugData/100kmh/img2101.png,,,,,,,,,,
205,AugData/100kmh/img2571.png,,,,,,,,,,
410,AugData/100kmh/img4117.png,,,,,,,,,,
3107,AugData/Stop/img4005.png,0.683641975308642,0.662962960608212,0.209876543209876,0.25,Stop,,,,,
2285,AugData/NoEntry/img3853.png,0.497206703910615,0.222222219854316,0.108007448789572,0.163873370577281,NoEntry,,,,,
1413,AugData/yield/img4557.png,0.269280205655527,0.482005141388175,0.422879177377892,0.557840616966581,yield,,,,,
305,AugData/100kmh/img3117.png,,,,,,,,,,
2267,AugData/NoEntry/img3362.png,0.235567970204842,0.205462443318003,0.180633147113594,0.145251396648045,NoEntry,,,,,
168,AugData/100kmh/img2086.png,0.265873015873016,0.830952380952381,0.153968253968254,0.195238095238095,100kmh,,,,,
2952,AugData/Stop/img2960.png,0.173611111111111,0.634413577892162,0.214506172839506,0.21141975308642,Stop,,,,,
1915,AugData/KeepRight/img3825.png,0.3926735218509,0.598329048843188,0.17866323907455,0.224935732647815,keepRight,,,,,
4152,AugDataNoRight/img4442.png,0.470437017994859,0.415167095115681,0.107969151670951,0.12853470437018,noRight,,,,,
2319,AugData/NoEntry/img4360.png,0.405027932960894,0.173805087638301,0.0800744878957169,0.13780260707635,NoEntry,,,,,
2329,AugData/NoEntry/img4370.png,0.386405959031657,0.268777154677407,0.195530726256983,0.186219739292365,NoEntry,,,,,
3196,AugData/Stop/img4507.png,0.393518518518519,0.504012343324261,0.253086419753086,0.222222222222222,Stop,,,,,
211,AugData/100kmh/img2577.png,,,,,,,,,,
2750,AugData/NoLeft/img832.png,0.333333333333333,0.430788327861765,0.152700186219739,0.122905027932961,NoLeft,,,,,
84,AugData/100kmh/img1555.png,,,,,,,,,,
691,AugData/60kmh/img2187.png,,,,,,,,,,
4102,AugDataNoRight/img3929.png,0.450514138817481,0.422879177377892,0.111825192802057,0.113110539845758,noRight,,,,,
3351,AugData/30kmh/img113.png,0.623456790123457,0.762499997645249,0.169753086419753,0.223765432098765,30kmh,,,,,
3885,AugDataNoRight/img1911.png,0.204370179948586,0.496143958868895,0.226221079691517,0.177377892030848,noRight,,,,,
1539,AugData/yield/img964.png,0.744858611825193,0.209511568123393,0.165809768637532,0.241645244215938,yield,,,,,
1740,AugData/KeepRight/img2286.png,0.372750642673522,0.575192802056555,0.197943444730077,0.230077120822622,keepRight,,,,,
2123,AugData/NoEntry/img2312.png,0.238361266294227,0.311607694714651,0.104283054003724,0.122905027932961,NoEntry,,,,,
4227,AugDataNoRight/img876.png,0.320051413881748,0.511568123393316,0.131105398457584,0.154241645244216,noRight,,,,,
1978,AugData/KeepRight/img4350.png,0.223007712082262,0.289203084832905,0.191516709511568,0.239074550128535,keepRight,,,,,
1966,AugData/KeepRight/img4338.png,0.374035989717224,0.58547557840617,0.172236503856041,0.219794344473008,keepRight,,,,,
1652,AugData/KeepRight/img1765.png,0.555912596401028,0.586118251928021,0.152956298200514,0.254498714652956,keepRight,,,,,
2018,AugData/KeepRight/img748.png,0.577763496143959,0.419665809768638,0.170951156812339,0.250642673521851,keepRight,,,,,
877,AugData/60kmh/img4249.png,,,,,,,,,,
180,AugData/100kmh/img2098.png,,,,,,,,,,
4255,AugData/ChildrenCrossing/img1194.png,0.510802469135802,0.344290121102039,0.225308641975309,0.279320987654321,ChildrenCrossing,,,,,
432,AugData/100kmh/img4139.png,,,,,,,,,,
289,AugData/100kmh/img3101.png,,,,,,,,,,
3721,AugData/30kmh/img595.png,0.287808641975309,0.250154318632903,0.266975308641975,0.285493827160494,30kmh,,,,,
2318,AugData/NoEntry/img4359.png,0.662942271880819,0.415890748718375,0.134078212290503,0.0893854748603352,NoEntry,,,,,
2927,AugData/Stop/img2481.png,0.478395061728395,0.442283948262533,0.16358024691358,0.166666666666667,Stop,,,,,
1921,AugData/KeepRight/img3831.png,0.646529562982005,0.444087403598972,0.213367609254499,0.232647814910026,keepRight,,,,,
188,AugData/100kmh/img2105.png,,,,,,,,,,
1736,AugData/KeepRight/img2282.png,0.744215938303342,0.779562982005141,0.282776349614396,0.317480719794344,keepRight,,,,,
4252,AugData/ChildrenCrossing/img1191.png,0.75462962962963,0.448456787768705,0.271604938271605,0.283950617283951,ChildrenCrossing,,,,,
279,AugData/100kmh/img3092.png,,,,,,,,,,
366,AugData/100kmh/img3626.png,,,,,,,,,,
787,AugData/60kmh/img3221.png,0.175396825396825,0.673015873015873,0.242857142857143,0.26984126984127,60kmh,,,,,
270,AugData/100kmh/img3083.png,,,,,,,,,,
3459,AugData/30kmh/img2151.png,0.473765432098765,0.792592590237841,0.20679012345679,0.324074074074074,30kmh,,,,,
1498,AugData/yield/img481.png,0.612467866323907,0.76413881748072,0.170951156812339,0.230077120822622,yield,,,,,
1569,AugData/yield/img994.png,0.541131105398458,0.796272493573265,0.151670951156812,0.217223650385604,yield,,,,,
1025,AugData/yield/img1531.png,0.325835475578406,0.562982005141388,0.176092544987147,0.167095115681234,yield,,,,,
3134,AugData/Stop/img403.png,0.392746913580247,0.47006172604031,0.236111111111111,0.228395061728395,Stop,,,,,
111,AugData/100kmh/img1582.png,,,,,,,,,,
4560,AugData/ChildrenCrossing/img4297.png,0.36033950617284,0.561882713694631,0.291666666666667,0.307098765432099,ChildrenCrossing,,,,,
367,AugData/100kmh/img3627.png,,,,,,,,,,
1662,AugData/KeepRight/img1775.png,0.375964010282776,0.760925449871465,0.230077120822622,0.34961439588689,keepRight,,,,,
220,AugData/100kmh/img2586.png,0.230952380952381,0.541269841269841,0.176190476190476,0.244444444444444,100kmh,,,,,
3526,AugData/30kmh/img2675.png,0.490740740740741,0.346604935916854,0.141975308641975,0.225308641975309,30kmh,,,,,
3950,AugDataNoRight/img2901.png,0.3573264781491,0.339974293059126,0.141388174807198,0.188946015424165,noRight,,,,,
4066,AugDataNoRight/img353.png,0.730077120822622,0.589974293059126,0.149100257069409,0.125964010282776,noRight,,,,,
3559,AugData/30kmh/img3166.png,0.577932098765432,0.341203701348952,0.125,0.24537037037037,30kmh,,,,,
3164,AugData/Stop/img430.png,0.260802469135802,0.152160491472409,0.203703703703704,0.234567901234568,Stop,,,,,
461,AugData/100kmh/img46.png,,,,,,,,,,
4012,AugDataNoRight/img3417.png,0.636889460154242,0.24293059125964,0.0938303341902314,0.131105398457584,noRight,,,,,
931,AugData/60kmh/img668.png,,,,,,,,,,
551,AugData/60kmh/img1153.png,,,,,,,,,,
2292,AugData/NoEntry/img3860.png,0.591247672253259,0.281812536427873,0.0614525139664804,0.100558659217877,NoEntry,0.175046554934823,0.406579761753757,0.0819366852886406,0.0670391061452514,NoEntry
2309,AugData/NoEntry/img3877.png,0.266294227188082,0.224084417247239,0.130353817504655,0.141527001862197,NoEntry,,,,,
2550,AugData/NoLeft/img2889.png,0.32122905027933,0.202669147228617,0.124767225325885,0.173184357541899,NoLeft,,,,,
3708,AugData/30kmh/img582.png,0.364197530864198,0.179938269250187,0.194444444444444,0.259259259259259,30kmh,,,,,
4215,AugDataNoRight/img864.png,0.336118251928021,0.451799485861183,0.137532133676093,0.137532133676093,noRight,,,,,
3382,AugData/30kmh/img1615.png,0.60108024691358,0.467746911225496,0.381172839506173,0.498456790123457,30kmh,,,,,
402,AugData/100kmh/img4109.png,,,,,,,,,,
2596,AugData/NoLeft/img329.png,0.379888268156425,0.256672871623403,0.0968342644320298,0.0986964618249535,NoLeft,,,,,
3593,AugData/30kmh/img3657.png,0.70679012345679,0.687654318632903,0.25,0.296296296296296,30kmh,,,,,
4390,AugData/ChildrenCrossing/img2235.png,0.742283950617284,0.428395059373644,0.268518518518519,0.203703703703704,ChildrenCrossing,,,,,
1703,AugData/KeepRight/img2252.png,0.280848329048843,0.334832904884319,0.145244215938303,0.214652956298201,keepRight,,,,,
650,AugData/60kmh/img1677.png,,,,,,,,,,
2117,AugData/NoEntry/img2306.png,0.132216014897579,0.483860953560089,0.0409683426443203,0.113594040968343,NoEntry,,,,,
1769,AugData/KeepRight/img241.png,0.5353470437018,0.425449871465296,0.1426735218509,0.213367609254499,keepRight,,,,,
2328,AugData/NoEntry/img4369.png,0.381750465549348,0.456859091362696,0.122905027932961,0.13780260707635,NoEntry,,,,,
4256,AugData/ChildrenCrossing/img1195.png,0.572530864197531,0.410648145793397,0.216049382716049,0.282407407407407,ChildrenCrossing,,,,,
1705,AugData/KeepRight/img2254.png,0.377249357326478,0.43573264781491,0.132390745501285,0.326478149100257,keepRight,,,,,
3783,AugData/30kmh/img88.png,0.569444444444444,0.342746911225496,0.175925925925926,0.273148148148148,30kmh,,,,,
192,AugData/100kmh/img2109.png,,,,,,,,,,
1391,AugData/yield/img445.png,0.195372750642674,0.288560411311054,0.0745501285347044,0.111825192802057,yield,,,,,
1393,AugData/yield/img447.png,0.411311053984576,0.307840616966581,0.051413881748072,0.0938303341902314,yield,,,,,
4150,AugDataNoRight/img4440.png,0.30719794344473,0.388174807197943,0.159383033419023,0.177377892030848,noRight,,,,,
314,AugData/100kmh/img3126.png,,,,,,,,,,
4344,AugData/ChildrenCrossing/img177.png,0.450617283950617,0.515586417398335,0.209876543209877,0.236111111111111,ChildrenCrossing,,,,,
1793,AugData/KeepRight/img2779.png,0.175449871465296,0.426735218508997,0.196658097686375,0.233933161953728,keepRight,,,,,
1612,AugData/KeepRight/img1263.png,0.348971722365039,0.400385604113111,0.214652956298201,0.232647814910026,keepRight,,,,,
1782,AugData/KeepRight/img2768.png,0.431876606683805,0.268637532133676,0.159383033419023,0.244215938303342,keepRight,,,,,
1787,AugData/KeepRight/img2773.png,0.546915167095116,0.42159383033419,0.134961439588689,0.19280205655527,keepRight,,,,,
113,AugData/100kmh/img1584.png,0.55952380952381,0.348412698412698,0.646031746031746,0.620634920634921,100kmh,,,,,
2475,AugData/NoLeft/img1870.png,0.210428305400372,0.274363746856178,0.0782122905027933,0.0782122905027933,NoLeft,0.631284916201117,0.231533206818934,0.115456238361266,0.134078212290503,NoLeft
1212,AugData/yield/img3044.png,0.494215938303342,0.237789203084833,0.422879177377892,0.416452442159383,,,,,,
90,AugData/100kmh/img1561.png,,,,,,,,,,
3700,AugData/30kmh/img574.png,0.780864197530864,0.818055553200804,0.240740740740741,0.307098765432099,30kmh,,,,,
1204,AugData/yield/img3036.png,0.571979434447301,0.169023136246787,0.077120822622108,0.083547557840617,yield,,,,,
2714,AugData/NoLeft/img4428.png,0.250465549348231,0.269708253373869,0.0986964618249535,0.147113594040968,NoLeft,,,,,
3485,AugData/30kmh/img2634.png,0.287037037037037,0.20540123221315,0.203703703703704,0.195987654320988,30kmh,,,,,
4062,AugDataNoRight/img349.png,0.718508997429306,0.332904884318766,0.149100257069409,0.172236503856041,noRight,,,,,
4174,AugDataNoRight/img4464.png,0.320694087403599,0.37853470437018,0.106683804627249,0.124678663239075,noRight,,,,,
3153,AugData/Stop/img419.png,0.408950617283951,0.428395059373644,0.200617283950617,0.219135802469136,Stop,,,,,
3305,AugData/30kmh/img1088.png,0.658179012345679,0.658333330978582,0.202160493827161,0.234567901234568,30kmh,,,,,
3834,AugDataNoRight/img1397.png,0.726221079691517,0.534704370179949,0.179948586118252,0.169665809768638,noRight,,,,,
1432,AugData/yield/img4574.png,0.84254498714653,0.28598971722365,0.0578406169665809,0.0784061696658098,yield,,,,,
1222,AugData/yield/img3054.png,0.70694087403599,0.487789203084833,0.187660668380463,0.170951156812339,yield,,,,,
4568,AugData/ChildrenCrossing/img674.png,0.318672839506173,0.467746911225496,0.233024691358025,0.242283950617284,ChildrenCrossing,,,,,
1378,AugData/yield/img4094.png,0.436375321336761,0.683161953727506,0.152956298200514,0.217223650385604,yield,,,,,
3624,AugData/30kmh/img3688.png,0.313271604938272,0.743209874188459,0.194444444444444,0.327160493827161,30kmh,,,,,
3264,AugData/Stop/img925.png,0.722993827160494,0.195370368015619,0.25462962962963,0.271604938271605,Stop,,,,,
4144,AugDataNoRight/img3972.png,0.51413881748072,0.677377892030848,0.218508997429306,0.25706940874036,noRight,,,,,
1502,AugData/yield/img485.png,0.689588688946015,0.316195372750643,0.173521850899743,0.16452442159383,yield,,,,,
4100,AugDataNoRight/img3927.png,0.323907455012853,0.365038560411311,0.151670951156812,0.167095115681234,noRight,,,,,
3024,AugData/Stop/img3486.png,0.500771604938272,0.554938269250187,0.199074074074074,0.20679012345679,Stop,,,,,
3744,AugData/30kmh/img616.png,0.686728395061728,0.64290123221315,0.262345679012346,0.290123456790123,30kmh,,,,,
3757,AugData/30kmh/img628.png,,,,,,,,,,
2429,AugData/NoLeft/img1352.png,0.394785847299814,0.261328365105712,0.0819366852886406,0.126629422718808,NoLeft,,,,,
3271,AugData/Stop/img932.png,0.415895061728395,0.429166664311915,0.165123456790123,0.192901234567901,Stop,,,,,
807,AugData/60kmh/img3710.png,,,,,,,,,,
759,AugData/60kmh/img2724.png,0.23015873015873,0.303174603174603,0.263492063492064,0.285714285714286,60kmh,,,,,
893,AugData/60kmh/img630.png,,,,,,,,,,
1557,AugData/yield/img982.png,,,,,,,,,,
3902,AugDataNoRight/img2390.png,0.49293059125964,0.406169665809769,0.104113110539846,0.110539845758355,noRight,,,,,
3372,AugData/30kmh/img1605.png,0.665123456790123,0.693055553200804,0.194444444444445,0.242283950617284,30kmh,,,,,
3344,AugData/30kmh/img1123.png,0.293981481481481,0.714660491472409,0.205246913580247,0.319444444444444,30kmh,,,,,
3139,AugData/Stop/img405.png,0.210648148148148,0.304166664311915,0.285493827160494,0.29783950617284,Stop,,,,,
450,AugData/100kmh/img4157.png,,,,,,,,,,
3492,AugData/30kmh/img2641.png,0.598765432098765,0.459259256904508,0.395061728395062,0.462962962962963,30kmh,,,,,
4327,AugData/ChildrenCrossing/img1726.png,0.804783950617284,0.387499997645249,0.33179012345679,0.279320987654321,ChildrenCrossing,,,,,
4323,AugData/ChildrenCrossing/img1722.png,0.75462962962963,0.417592590237841,0.262345679012346,0.209876543209876,ChildrenCrossing,,,,,
602,AugData/60kmh/img134.png,,,,,,,,,,
2426,AugData/NoLeft/img1349.png,0.314711359404097,0.227808812033087,0.0931098696461825,0.0893854748603352,NoLeft,,,,,
4408,AugData/ChildrenCrossing/img2726.png,0.324845679012346,0.420679009990928,0.260802469135803,0.271604938271605,ChildrenCrossing,,,,,
