Id,imageUrl,annotation.0.centerX,annotation.0.centerY,annotation.0.width,annotation.0.height,annotation.0.classification,annotation.1.centerX,annotation.1.centerY,annotation.1.width,annotation.1.height,annotation.1.classification
1142,AugData/yield/img2532.png,0.348971722365039,0.185089974293059,0.106683804627249,0.213367609254499,yield,,,,,
1716,AugData/KeepRight/img2264.png,0.589974293059126,0.748071979434447,0.197943444730077,0.303341902313625,keepRight,,,,,
1327,AugData/yield/img4043.png,0.726221079691517,0.298200514138818,0.2853470437018,0.316195372750643,yield,,,,,
3467,AugData/30kmh/img2159.png,0.436728395061728,0.304166664311915,0.225308641975309,0.242283950617284,30kmh,,,,,
3664,AugData/30kmh/img4185.png,0.683641975308642,0.561882713694631,0.216049382716049,0.239197530864198,30kmh,,,,,
1003,AugData/yield/img1509.png,0.329048843187661,0.443444730077121,0.161953727506427,0.161953727506427,yield,,,,,
689,AugData/60kmh/img2185.png,,,,,,,,,,
1087,AugData/yield/img2035.png,0.35025706940874,0.757712082262211,0.160668380462725,0.212082262210797,yield,,,,,
3843,AugDataNoRight/img1406.png,0.702442159383033,0.568766066838046,0.212082262210797,0.183804627249357,noRight,,,,,
2432,AugData/NoLeft/img1355.png,0.326815642458101,0.296710115571262,0.0651769087523277,0.0931098696461825,NoLeft,,,,,
1582,AugData/KeepRight/img1233.png,0.633676092544987,0.453727506426735,0.133676092544987,0.185089974293059,keepRight,,,,,
2723,AugData/NoLeft/img805.png,,,,,,,,,,
3633,AugData/30kmh/img3697.png,0.503086419753086,0.477777775423026,0.154320987654321,0.240740740740741,30kmh,,,,,
3348,AugData/30kmh/img1127.png,0.673611111111111,0.672222219867471,0.239197530864197,0.277777777777778,30kmh,,,,,
990,AugData/yield/img1496.png,0.898457583547558,0.396529562982005,0.0694087403598972,0.0732647814910026,yield,,,,,
1833,AugData/KeepRight/img3281.png,0.394601542416452,0.29305912596401,0.151670951156812,0.251928020565553,keepRight,,,,,
1847,AugData/KeepRight/img3295.png,0.640745501285347,0.279562982005141,0.163239074550129,0.289203084832905,keepRight,,,,,
2049,AugData/NoEntry/img1292.png,0.389199255121043,0.26505275989156,0.186219739292365,0.186219739292365,NoEntry,,,,,
2797,AugData/Stop/img1443.png,0.617283950617284,0.612808639620557,0.185185185185185,0.214506172839506,Stop,,,,,
2506,AugData/NoLeft/img2373.png,0.426443202979516,0.359093728234204,0.0819366852886406,0.128491620111732,NoEntry,,,,,
2276,AugData/NoEntry/img3844.png,0.278398510242086,0.41309745262899,0.102420856610801,0.102420856610801,NoEntry,,,,,
2671,AugData/NoLeft/img3913.png,,,,,,,,,,
103,AugData/100kmh/img1574.png,0.171428571428571,0.624603174603175,0.26984126984127,0.395238095238095,100kmh,,,,,
2338,AugData/NoEntry/img4379.png,0.389199255121043,0.290192424696029,0.145251396648045,0.191806331471136,NoEntry,,,,,
3401,AugData/30kmh/img1634.png,0.208333333333333,0.544135800114384,0.222222222222222,0.237654320987654,30kmh,,,,,
3652,AugData/30kmh/img4173.png,0.246141975308642,0.253240738385989,0.233024691358025,0.229938271604938,30kmh,,,,,
3293,AugData/Stop/img954.png,0.540895061728395,0.74861110875636,0.21141975308642,0.341049382716049,Stop,,,,,
3070,AugData/Stop/img395.png,0.202160493827161,0.670679009990928,0.219135802469136,0.216049382716049,Stop,,,,,
3723,AugData/30kmh/img597.png,0.361111111111111,0.486265429744014,0.166666666666667,0.208333333333333,30kmh,,,,,
4409,AugData/ChildrenCrossing/img2727.png,0.398148148148148,0.606635800114384,0.240740740740741,0.29783950617284,ChildrenCrossing,,,,,
3083,AugData/Stop/img3983.png,0.543981481481481,0.350462960608212,0.137345679012346,0.208333333333333,Stop,,,,,
3836,AugDataNoRight/img1399.png,0.260925449871465,0.77827763496144,0.213367609254499,0.209511568123393,noRight,,,,,
1660,AugData/KeepRight/img1773.png,0.372750642673522,0.567480719794344,0.205655526992288,0.248071979434447,keepRight,,,,,
2056,AugData/NoEntry/img1299.png,0.211359404096834,0.512725013150405,0.0912476722532589,0.122905027932961,NoEntry,0.856610800744879,0.514587210543329,0.0446927374301676,0.0595903165735568,NoEntry
1609,AugData/KeepRight/img1260.png,0.390102827763496,0.604755784061697,0.17866323907455,0.214652956298201,keepRight,,,,,
2782,AugData/Stop/img1428.png,0.604938271604938,0.570370368015619,0.246913580246914,0.243827160493827,Stop,,,,,
3194,AugData/Stop/img4505.png,0.236111111111111,0.218518516163767,0.29320987654321,0.302469135802469,Stop,,,,,
2559,AugData/NoLeft/img292.png,,,,,,,,,,
2343,AugData/NoEntry/img4384.png,0.365921787709497,0.269708253373869,0.0689013035381751,0.128491620111732,NoEntry,,,,,
730,AugData/60kmh/img2695.png,,,,,,,,,,
3379,AugData/30kmh/img1612.png,0.39429012345679,0.175308639620557,0.121913580246914,0.157407407407407,30kmh,,,,,
2113,AugData/NoEntry/img1829.png,0.571694599627561,0.284605832517258,0.122905027932961,0.147113594040968,NoEntry,,,,,
962,AugData/yield/img1468.png,0.815552699228792,0.237146529562982,0.181233933161954,0.273778920308483,yield,,,,,
3316,AugData/30kmh/img1098.png,0.708333333333333,0.216203701348952,0.108024691358025,0.189814814814815,30kmh,,,,,
1298,AugData/yield/img3572.png,0.270565552699229,0.670308483290488,0.17866323907455,0.170951156812339,yield,,,,,
2609,AugData/NoLeft/img3379.png,0.270018621973929,0.373060208681131,0.100558659217877,0.156424581005587,NoLeft,,,,,
1361,AugData/yield/img4077.png,0.506426735218509,0.624035989717224,0.141388174807198,0.155526992287918,yield,,,,,
2262,AugData/NoEntry/img3357.png,0.533519553072626,0.812538793411113,0.147113594040968,0.201117318435754,NoEntry,,,,,
2949,AugData/Stop/img2957.png,,,,,,,,,,
3759,AugData/30kmh/img64.png,0.324074074074074,0.387499997645249,0.237654320987654,0.257716049382716,30kmh,,,,,
4181,AugDataNoRight/img4471.png,0.625964010282776,0.258997429305913,0.172236503856041,0.17866323907455,noRight,,,,,
2858,AugData/Stop/img1958.png,0.424382716049383,0.409104935916854,0.17283950617284,0.192901234567901,Stop,,,,,
3121,AugData/Stop/img4018.png,0.731481481481482,0.428395059373644,0.20679012345679,0.200617283950617,Stop,,,,,
2188,AugData/NoEntry/img2819.png,0.12756052141527,0.58162631668858,0.0577281191806331,0.104283054003724,NoEntry,0.914338919925512,0.203600245925079,0.0521415270018621,0.115456238361266,NoLeft
408,AugData/100kmh/img4115.png,,,,,,,,,,
4335,AugData/ChildrenCrossing/img1733.png,0.582561728395062,0.439969133447718,0.270061728395062,0.270061728395062,ChildrenCrossing,,,,,
2712,AugData/NoLeft/img4426.png,,,,,,,,,,
3679,AugData/30kmh/img4200.png,0.453703703703704,0.76327160258352,0.25,0.37037037037037,30kmh,,,,,
4581,AugData/ChildrenCrossing/img687.png,0.592592592592593,0.434567898879817,0.191358024691358,0.274691358024691,ChildrenCrossing,,,,,
4556,AugData/ChildrenCrossing/img4293.png,0.560956790123457,0.444598763077347,0.233024691358025,0.223765432098765,ChildrenCrossing,,,,,
3719,AugData/30kmh/img593.png,0.51929012345679,0.689197528509446,0.239197530864197,0.296296296296296,30kmh,,,,,
357,AugData/100kmh/img3617.png,,,,,,,,,,
895,AugData/60kmh/img632.png,,,,,,,,,,
1994,AugData/KeepRight/img724.png,0.403598971722365,0.35025706940874,0.159383033419023,0.250642673521851,keepRight,,,,,
3800,AugDataNoRight/img1363.png,,,,,noRight,,,,,
3360,AugData/30kmh/img1138.png,0.681327160493827,0.377469133447718,0.189814814814815,0.212962962962963,30kmh,,,,,
2368,AugData/NoEntry/img778.png,0.399441340782123,0.400062070878524,0.0837988826815642,0.147113594040968,NoEntry,,,,,
4096,AugDataNoRight/img3923.png,0.23586118251928,0.405526992287918,0.160668380462725,0.152956298200514,noRight,,,,,
234,AugData/100kmh/img26.png,,,,,,,,,,
4331,AugData/ChildrenCrossing/img173.png,0.553240740740741,0.460802466781051,0.229938271604938,0.246913580246914,ChildrenCrossing,,,,,
1315,AugData/yield/img3589.png,0.513496143958869,0.325835475578406,0.150385604113111,0.194087403598972,yield,,,,,
4347,AugData/ChildrenCrossing/img180.png,0.358796296296296,0.395987651966236,0.29783950617284,0.277777777777778,ChildrenCrossing,,,,,
2478,AugData/NoLeft/img2345.png,0.481378026070764,0.214773430282621,0.0912476722532589,0.160148975791434,NoLeft,,,,,
4486,AugData/ChildrenCrossing/img3277.png,0.349537037037037,0.454629627274878,0.217592592592593,0.225308641975309,ChildrenCrossing,,,,,
2912,AugData/Stop/img2466.png,0.73070987654321,0.564197528509446,0.214506172839506,0.219135802469136,Stop,,,,,
2097,AugData/NoEntry/img1813.png,0.417132216014898,0.278088141642025,0.0558659217877095,0.0931098696461825,NoEntry,,,,,
3989,AugDataNoRight/img2941.png,0.517352185089974,0.750642673521851,0.147814910025707,0.208226221079691,noRight,,,,,
2028,AugData/KeepRight/img758.png,0.0912596401028278,0.54305912596401,0.0796915167095116,0.199228791773779,keepRight,,,,,
140,AugData/100kmh/img2058.png,,,,,,,,,,
72,AugData/100kmh/img1543.png,0.650793650793651,0.603174603174603,0.142857142857143,0.2,100kmh,,,,,
3768,AugData/30kmh/img73.png,0.276234567901235,0.249382713694631,0.12962962962963,0.154320987654321,30kmh,,,,,
922,AugData/60kmh/img659.png,,,,,,,,,,
2405,AugData/NoLeft/img1328.png,,,,,,,,,,
1849,AugData/KeepRight/img3297.png,0.320694087403599,0.570051413881748,0.147814910025707,0.209511568123393,keepRight,,,,,
858,AugData/60kmh/img4230.png,,,,,,,,,,
1896,AugData/KeepRight/img3806.png,0.336760925449871,0.401670951156812,0.177377892030848,0.214652956298201,keepRight,,,,,
1385,AugData/yield/img4101.png,0.715295629820052,0.434447300771208,0.140102827763496,0.141388174807198,yield,,,,,
3032,AugData/Stop/img3494.png,0.62037037037037,0.233950614929199,0.197530864197531,0.219135802469136,Stop,,,,,
1489,AugData/yield/img472.png,0.450514138817481,0.213367609254499,0.096401028277635,0.187660668380463,yield,,,,,
716,AugData/60kmh/img2681.png,,,,,,,,,,
2501,AugData/NoLeft/img2368.png,0.4487895716946,0.240844193783552,0.0893854748603352,0.130353817504656,NoLeft,,,,,
608,AugData/60kmh/img140.png,,,,,,,,,,
1049,AugData/yield/img1997.png,,,,,,,,,,
4292,AugData/ChildrenCrossing/img165.png,0.764660493827161,0.500154318632903,0.294753086419753,0.304012345679012,ChildrenCrossing,,,,,
2214,AugData/NoEntry/img2842.png,0.381750465549348,0.319987582982807,0.208566108007449,0.132216014897579,NoEntry,,,,,
1925,AugData/KeepRight/img3835.png,0.219151670951157,0.253856041131105,0.11439588688946,0.155526992287918,keepRight,,,,,
2352,AugData/NoEntry/img4393.png,0.354748603351955,0.298572312964185,0.0949720670391062,0.111731843575419,NoEntry,,,,,
2134,AugData/NoEntry/img2323.png,0.702048417132216,0.466170078327314,0.115456238361266,0.141527001862197,NoEntry,0.315642458100559,0.454996893969772,0.106145251396648,0.163873370577281,30kmh
583,AugData/60kmh/img1182.png,0.653174603174603,0.36984126984127,0.207936507936508,0.231746031746032,60kmh,,,,,
3419,AugData/30kmh/img1652.png,0.570987654320988,0.779475306287224,0.141975308641975,0.226851851851852,30kmh,,,,,
1561,AugData/yield/img986.png,0.455012853470437,0.31426735218509,0.0591259640102828,0.0964010282776349,yield,,,,,
2961,AugData/Stop/img2969.png,0.76929012345679,0.328858022336607,0.21141975308642,0.229938271604938,Stop,,,,,
59,AugData/100kmh/img1082.png,0.572222222222222,0.488888888888889,0.420634920634921,0.568253968253968,100kmh,,,,,
1795,AugData/KeepRight/img2781.png,0.289203084832905,0.513496143958869,0.16452442159383,0.186375321336761,keepRight,,,,,
2174,AugData/NoEntry/img271.png,0.68342644320298,0.426132834379455,0.122905027932961,0.154562383612663,NoEntry,0.319366852886406,0.515518309239791,0.102420856610801,0.162011173184358,30kmh
3147,AugData/Stop/img413.png,0.182098765432099,0.374382713694631,0.216049382716049,0.234567901234568,Stop,,,,,
2460,AugData/NoLeft/img1855.png,0.378957169459963,0.262259463802174,0.121042830540037,0.162011173184358,NoLeft,,,,,
1724,AugData/KeepRight/img2271.png,0.334190231362468,0.597043701799486,0.151670951156812,0.2146529562982,keepRight,,,,,
1853,AugData/KeepRight/img3301.png,0.582262210796915,0.508354755784062,0.138817480719794,0.194087403598972,keepRight,,,,,
4118,AugDataNoRight/img3946.png,0.595115681233933,0.775706940874036,0.131105398457584,0.181233933161954,noRight,,,,,
1002,AugData/yield/img1508.png,0.333547557840617,0.555912596401028,0.204370179948586,0.201799485861183,yield,,,,,
653,AugData/60kmh/img1680.png,,,,,,,,,,
2473,AugData/NoLeft/img1868.png,,,,,,,,,,
2772,AugData/Stop/img1418.png,,,,,,,,,,
2205,AugData/NoEntry/img2834.png,0.667597765363129,0.314400990804037,0.0577281191806331,0.106145251396648,NoEntry,,,,,
3516,AugData/30kmh/img2665.png,0.261574074074074,0.335030861842779,0.263888888888889,0.282407407407407,30kmh,,,,,
781,AugData/60kmh/img3215.png,,,,,,,,,,
2976,AugData/Stop/img2984.png,0.405864197530864,0.424537034682286,0.194444444444444,0.189814814814815,Stop,,,,,
4456,AugData/ChildrenCrossing/img3247.png,0.545524691358025,0.38827160258352,0.251543209876543,0.268518518518519,ChildrenCrossing,,,,,
208,AugData/100kmh/img2574.png,,,,,,,,,,
736,AugData/60kmh/img2701.png,,,,,,,,,,
389,AugData/100kmh/img3649.png,,,,,,,,,,
1152,AugData/yield/img2542.png,0.552699228791774,0.554627249357327,0.169665809768638,0.176092544987147,yield,,,,,
2466,AugData/NoLeft/img1861.png,0.639664804469274,0.302296707750033,0.068901303538175,0.163873370577281,NoEntry,,,,,
832,AugData/60kmh/img3735.png,0.335714285714286,0.747619047619048,0.242857142857143,0.282539682539683,60kmh,,,,,
3428,AugData/30kmh/img2120.png,0.337962962962963,0.579629627274878,0.216049382716049,0.185185185185185,30kmh,,,,,
1266,AugData/yield/img3540.png,0.0674807197943445,0.395244215938303,0.109254498714653,0.173521850899743,yield,0.702442159383033,0.360539845758355,0.0732647814910026,0.119537275064267,yield
1313,AugData/yield/img3587.png,0.303341902313625,0.316195372750643,0.210796915167095,0.203084832904884,yield,,,,,
2440,AugData/NoLeft/img1835.png,0.270949720670391,0.198013653746308,0.0614525139664805,0.0893854748603352,NoLeft,,,,,
3213,AugData/Stop/img4524.png,0.701388888888889,0.411419750731668,0.229938271604938,0.222222222222222,Stop,,,,,
885,AugData/60kmh/img4257.png,0.242063492063492,0.281746031746032,0.290476190476191,0.29047619047619,60kmh,,,,,
1462,AugData/yield/img4601.png,0.256426735218509,0.519922879177378,0.165809768637532,0.17866323907455,yield,,,,,
3146,AugData/Stop/img412.png,0.734567901234568,0.212345676657594,0.246913580246914,0.25,Stop,,,,,
1457,AugData/yield/img4597.png,0.784704370179949,0.456298200514139,0.201799485861183,0.146529562982005,yield,,,,,
2548,AugData/NoLeft/img2887.png,0.580074487895717,0.266914957284483,0.0986964618249534,0.167597765363129,NoEntry,,,,,
696,AugData/60kmh/img2192.png,,,,,,,,,,
2404,AugData/NoLeft/img1327.png,0.324022346368715,0.309745497321727,0.0819366852886406,0.100558659217877,NoLeft,,,,,
2152,AugData/NoEntry/img2341.png,0.355679702048417,0.28553693121372,0.0931098696461825,0.122905027932961,NoEntry,,,,,
418,AugData/100kmh/img4125.png,,,,,,,,,,
1970,AugData/KeepRight/img4342.png,0.313624678663239,0.376606683804627,0.187660668380463,0.226221079691517,keepRight,,,,,
2747,AugData/NoLeft/img829.png,0.352886405959032,0.268777154677407,0.135940409683426,0.141527001862197,NoLeft,,,,,
1021,AugData/yield/img1527.png,0.548843187660668,0.54305912596401,0.141388174807198,0.132390745501285,yield,,,,,
3653,AugData/30kmh/img4174.png,0.197530864197531,0.208487651966236,0.114197530864198,0.195987654320988,30kmh,,,,,
2040,AugData/NoEntry/img1283.png,0.356610800744879,0.312538793411113,0.124767225325885,0.0986964618249535,NoEntry,,,,,
2566,AugData/NoLeft/img299.png,,,,,,,,,,
3810,AugDataNoRight/img1373.png,0.641388174807198,0.602827763496144,0.120822622107969,0.125964010282776,noRight,,,,,
785,AugData/60kmh/img3219.png,,,,,,,,,,
3493,AugData/30kmh/img2642.png,0.359567901234568,0.203086417398335,0.179012345679012,0.228395061728395,30kmh,,,,,
81,AugData/100kmh/img1552.png,,,,,,,,,,
4116,AugDataNoRight/img3944.png,0.754498714652956,0.498071979434447,0.167095115681234,0.122107969151671,noRight,,,,,
1629,AugData/KeepRight/img1742.png,0.431876606683805,0.278920308483291,0.200514138817481,0.269922879177378,keepRight,,,,,
2073,AugData/NoEntry/img1316.png,0.537243947858473,0.278088141642025,0.132216014897579,0.160148975791434,NoEntry,,,,,
3177,AugData/Stop/img4488.png,0.391975308641975,0.558024689003273,0.200617283950617,0.212962962962963,Stop,,,,,
1127,AugData/yield/img2517.png,,,,,,,,,,
560,AugData/60kmh/img1161.png,,,,,,,,,,
1794,AugData/KeepRight/img2780.png,0.372750642673522,0.354755784061697,0.149100257069409,0.226221079691517,keepRight,,,,,
4217,AugDataNoRight/img866.png,0.710796915167095,0.588688946015424,0.185089974293059,0.138817480719794,noRight,,,,,
2738,AugData/NoLeft/img820.png,0.556797020484171,0.569522033634577,0.0931098696461825,0.162011173184358,NoLeft,,,,,
647,AugData/60kmh/img1674.png,,,,,,,,,,
1470,AugData/yield/img4609.png,0.326478149100257,0.554627249357326,0.174807197943445,0.165809768637532,yield,,,,,
2694,AugData/NoLeft/img4408.png,0.46927374301676,0.100248290617817,0.13780260707635,0.154562383612663,NoLeft,,,,,
788,AugData/60kmh/img3222.png,,,,,,,,,,
1584,AugData/KeepRight/img1235.png,0.546272493573265,0.544344473007712,0.169665809768638,0.24293059125964,keepRight,,,,,
1669,AugData/KeepRight/img1782.png,0.311696658097686,0.290488431876607,0.104113110539846,0.136246786632391,keepRight,,,,,
4024,AugDataNoRight/img3429.png,0.340616966580977,0.427377892030848,0.123393316195373,0.119537275064267,noRight,,,,,
1140,AugData/yield/img2530.png,0.516066838046273,0.305269922879177,0.129820051413882,0.186375321336761,yield,,,,,
930,AugData/60kmh/img667.png,,,,,,,,,,
4298,AugData/ChildrenCrossing/img170.png,0.289351851851852,0.2393518494971,0.273148148148148,0.328703703703704,ChildrenCrossing,,,,,
916,AugData/60kmh/img653.png,,,,,,,,,,
3959,AugDataNoRight/img2911.png,0.477506426735219,0.348971722365039,0.109254498714653,0.147814910025707,noRight,,,,,
136,AugData/100kmh/img2054.png,,,,,,,,,,
260,AugData/100kmh/img27.png,,,,,,,,,,
1527,AugData/yield/img510.png,0.724293059125964,0.4646529562982,0.134961439588689,0.160668380462725,yield,,,,,
3631,AugData/30kmh/img3695.png,0.463734567901235,0.640586417398335,0.183641975308642,0.319444444444444,30kmh,,,,,
2326,AugData/NoEntry/img4367.png,0.558659217877095,0.332091866036811,0.156424581005587,0.134078212290503,NoEntry,,,,,
2111,AugData/NoEntry/img1827.png,0.0549348230912477,0.304158905142956,0.0651769087523278,0.100558659217877,NoEntry,0.894785847299814,0.450341400487463,0.0540037243947858,0.0800744878957169,NoEntry
4200,AugDataNoRight/img848.png,0.713367609254499,0.40745501285347,0.146529562982005,0.223650385604113,noRight,,,,,
2033,AugData/KeepRight/img763.png,0.296915167095116,0.408097686375321,0.133676092544987,0.152956298200514,keepRight,,,,,
4067,AugDataNoRight/img354.png,0.305269922879177,0.332262210796915,0.104113110539846,0.176092544987147,noRight,,,,,
1765,AugData/KeepRight/img237.png,0.341259640102828,0.411953727506427,0.194087403598972,0.232647814910026,keepRight,,,,,
4294,AugData/ChildrenCrossing/img167.png,0.17283950617284,0.689197528509446,0.314814814814815,0.358024691358025,ChildrenCrossing,,,,,
4070,AugDataNoRight/img357.png,0.539203084832905,0.491645244215938,0.119537275064267,0.109254498714653,noRight,,,,,
4048,AugDataNoRight/img3450.png,0.210796915167095,0.577763496143959,0.231362467866324,0.181233933161954,noRight,,,,,
3123,AugData/Stop/img402.png,0.621913580246914,0.539506170484755,0.271604938271605,0.274691358024691,Stop,,,,,
1184,AugData/yield/img3016.png,0.85025706940874,0.343830334190231,0.181233933161954,0.232647814910026,yield,,,,,
1167,AugData/yield/img2557.png,0.344473007712082,0.611825192802057,0.185089974293059,0.167095115681234,yield,,,,,
1872,AugData/KeepRight/img3320.png,0.739717223650386,0.354113110539846,0.196658097686375,0.27120822622108,keepRight,,,,,
4445,AugData/ChildrenCrossing/img2763.png,0.73533950617284,0.29182098529957,0.257716049382716,0.341049382716049,ChildrenCrossing,,,,,
715,AugData/60kmh/img2211.png,0.226190476190476,0.318253968253968,0.242857142857143,0.246031746031746,60kmh,,,,,
1481,AugData/yield/img464.png,0.562982005141388,0.34961439588689,0.408740359897172,0.604113110539846,yield,,,,,
2785,AugData/Stop/img1431.png,0.324074074074074,0.190740738385989,0.287037037037037,0.29320987654321,Stop,,,,,
3326,AugData/30kmh/img1107.png,0.691358024691358,0.491666664311915,0.185185185185185,0.169753086419753,30kmh,,,,,
4105,AugDataNoRight/img3933.png,0.561053984575836,0.59254498714653,0.104113110539846,0.120822622107969,noRight,,,,,
545,AugData/60kmh/img1147.png,,,,,,,,,,
912,AugData/60kmh/img649.png,,,,,,,,,,
3118,AugData/Stop/img4015.png,0.317901234567901,0.281790121102039,0.253086419753086,0.246913580246914,Stop,,,,,
1963,AugData/KeepRight/img4335.png,0.708226221079692,0.576478149100257,0.205655526992288,0.235218508997429,keepRight,,,,,
1600,AugData/KeepRight/img1251.png,0.54305912596401,0.478149100257069,0.137532133676093,0.210796915167095,keepRight,,,,,
3215,AugData/Stop/img4526.png,0.697530864197531,0.676851849497101,0.197530864197531,0.222222222222222,Stop,,,,,
1530,AugData/yield/img955.png,0.790488431876607,0.212724935732648,0.151670951156812,0.268637532133676,yield,,,,,
727,AugData/60kmh/img2692.png,,,,,,,,,,
3261,AugData/Stop/img922.png,0.291666666666667,0.536419750731668,0.333333333333333,0.262345679012346,Stop,,,,,
3124,AugData/Stop/img4020.png,0.489969135802469,0.444598763077347,0.177469135802469,0.189814814814815,Stop,,,,,
2577,AugData/NoLeft/img310.png,0.388268156424581,0.330229668643888,0.102420856610801,0.0931098696461825,NoLeft,,,,,
572,AugData/60kmh/img1172.png,,,,,,,,,,
3668,AugData/30kmh/img4189.png,0.354938271604938,0.581172837151421,0.179012345679012,0.219135802469136,30kmh,,,,,
3244,AugData/Stop/img905.png,0.536265432098765,0.358950614929199,0.189814814814815,0.253086419753086,Stop,,,,,
1700,AugData/KeepRight/img223.png,0.577763496143959,0.476863753213368,0.163239074550129,0.19280205655527,keepRight,,,,,
2890,AugData/Stop/img2444.png,0.526234567901235,0.358950614929199,0.138888888888889,0.191358024691358,Stop,,,,,
3585,AugData/30kmh/img3192.png,0.402006172839506,0.496296293941545,0.137345679012346,0.151234567901235,30kmh,,,,,
4022,AugDataNoRight/img3427.png,0.634318766066838,0.25706940874036,0.152956298200514,0.143958868894602,noRight,,,,,
4195,AugDataNoRight/img4485.png,0.498071979434447,0.68573264781491,0.245501285347044,0.250642673521851,noRight,,,,,
3496,AugData/30kmh/img2645.png,0.567901234567901,0.659876540855125,0.20679012345679,0.20679012345679,30kmh,,,,,
2075,AugData/NoEntry/img1791.png,0.355679702048417,0.272501549463254,0.115456238361266,0.111731843575419,NoEntry,,,,,
663,AugData/60kmh/img1690.png,,,,,,,,,,
3100,AugData/Stop/img3999.png,0.533179012345679,0.554938269250187,0.208333333333333,0.200617283950617,Stop,,,,,
780,AugData/60kmh/img3214.png,,,,,,,,,,
1030,AugData/yield/img1536.png,0.703727506426735,0.422879177377892,0.1426735218509,0.156812339331619,yield,,,,,
2237,AugData/NoEntry/img3332.png,0.14804469273743,0.671011791548915,0.0651769087523278,0.0968342644320298,NoEntry,0.837988826815643,0.12725015281521,0.0893854748603351,0.13780260707635,NoLeft
1830,AugData/KeepRight/img3278.png,0.277634961439589,0.339974293059126,0.102827763496144,0.214652956298201,keepRight,,,,,
2374,AugData/NoEntry/img784.png,0.691806331471136,0.458721288755619,0.121042830540037,0.163873370577281,NoEntry,0.352886405959032,0.481067657470703,0.139664804469274,0.156424581005587,30kmh
1175,AugData/yield/img3007.png,0.78598971722365,0.201799485861183,0.168380462724936,0.272493573264782,yield,,,,,
4216,AugDataNoRight/img865.png,0.325835475578406,0.525064267352185,0.122107969151671,0.147814910025707,noRight,,,,,
909,AugData/60kmh/img646.png,,,,,,,,,,
3192,AugData/Stop/img4503.png,0.489969135802469,0.417592590237841,0.205246913580247,0.234567901234568,Stop,,,,,
4324,AugData/ChildrenCrossing/img1723.png,0.505401234567901,0.550308639620557,0.214506172839506,0.253086419753086,ChildrenCrossing,,,,,
334,AugData/100kmh/img3595.png,,,,,,,,,,
557,AugData/60kmh/img1159.png,,,,,,,,,,
4527,AugData/ChildrenCrossing/img4264.png,0.333333333333333,0.728549380361298,0.148148148148148,0.300925925925926,ChildrenCrossing,,,,,
4006,AugDataNoRight/img3411.png,0.584832904884319,0.161311053984576,0.0976863753213367,0.106683804627249,noRight,,,,,
3956,AugDataNoRight/img2908.png,0.410025706940874,0.23586118251928,0.131105398457584,0.137532133676093,noRight,,,,,
1778,AugData/KeepRight/img250.png,0.29305912596401,0.404241645244216,0.107969151670951,0.134961439588689,keepRight,,,,,
3073,AugData/Stop/img3974.png,0.432098765432099,0.183024689003273,0.209876543209877,0.234567901234568,Stop,,,,,
241,AugData/100kmh/img2606.png,,,,,,,,,,
4099,AugDataNoRight/img3926.png,0.712082262210797,0.410668380462725,0.146529562982005,0.230077120822622,noRight,,,,,
3755,AugData/30kmh/img626.png,0.641975308641975,0.758641972953891,0.157407407407407,0.225308641975309,30kmh,,,,,
1050,AugData/yield/img1998.png,,,,,,,,,,
4179,AugDataNoRight/img4469.png,0.473650385604113,0.661311053984576,0.132390745501285,0.140102827763496,noRight,,,,,
3487,AugData/30kmh/img2636.png,,,,,,,,,,
502,AugData/100kmh/img544.png,,,,,,,,,,
754,AugData/60kmh/img2719.png,,,,,,,,,,
2079,AugData/NoEntry/img1795.png,0.457169459962756,0.159838607191374,0.102420856610801,0.150837988826816,NoEntry,,,,,
3872,AugDataNoRight/img1898.png,0.417095115681234,0.3926735218509,0.109254498714653,0.124678663239075,noRight,,,,,
1714,AugData/KeepRight/img2262.png,0.265424164524422,0.508354755784062,0.17866323907455,0.204370179948586,keepRight,,,,,
1679,AugData/KeepRight/img202.png,0.380462724935733,0.444730077120823,0.102827763496144,0.318766066838046,keepRight,,,,,
3752,AugData/30kmh/img623.png,0.46141975308642,0.386728392706977,0.209876543209877,0.280864197530864,30kmh,,,,,
883,AugData/60kmh/img4255.png,0.438888888888889,0.323015873015873,0.166666666666667,0.23968253968254,60kmh,,,,,
1767,AugData/KeepRight/img239.png,0.160668380462725,0.436375321336761,0.290488431876607,0.294344473007712,keepRight,,,,,
3282,AugData/Stop/img943.png,0.309413580246914,0.127469133447718,0.205246913580247,0.231481481481481,Stop,,,,,
3049,AugData/Stop/img3511.png,0.712191358024691,0.18611110875636,0.20216049382716,0.253086419753086,Stop,,,,,
3863,AugDataNoRight/img1889.png,0.327120822622108,0.398457583547558,0.0861182519280206,0.102827763496144,noRight,,,,,
358,AugData/100kmh/img3618.png,,,,,,,,,,
4069,AugDataNoRight/img356.png,0.215938303341902,0.594473007712082,0.233933161953728,0.304627249357327,noRight,,,,,
1999,AugData/KeepRight/img729.png,0.296272493573265,0.450514138817481,0.137532133676093,0.199228791773779,keepRight,,,,,
549,AugData/60kmh/img1151.png,,,,,,,,,,
2362,AugData/NoEntry/img772.png,0.28584729981378,0.292985720785414,0.0949720670391061,0.108007448789572,NoEntry,,,,,
2081,AugData/NoEntry/img1797.png,0.109869646182495,0.49968963139994,0.122905027932961,0.122905027932961,NoEntry,,,,,
